book_number,persian_text,english_translation,audio_filename,language
3,در جامهی خواب افتادن استاد و نالیدن او از وهم رنجوری,How the master went to bed and moaned imagining himself to be ill,3-9739.wav,fa
3,زشتها را نغز گرداند به فن نغزها را زشت گرداند به ظن,It makes ugly things beautiful by means of sleight it makes beautiful things ugly by means of opinion,3-12366.wav,fa
6,که در افکندم به کیوان گوی را در کشید ای اختران هم روی را,Saying I have thrown my orb over Saturn beware O stars and cover your faces,6-22242.wav,fa
5,پنبه را پرهیز از آتش کجاست یا در آتش کی حفاظست و تقاست,What means has the cotton of guarding itself from the fire or when is there carefulness and caution in the fire,5-21019.wav,fa
6,خوش بسوز این خانه راای شر مست خانهی عاشق چنین اولیترست,Burn this house well  O furious Lion The lovers house is better so,6-22181.wav,fa
5,اینچنین نامه که پرظلم و جفاست کی بود خود درخور اندر دست راست,How indeed should a scroll like this which is full of iniquity and injury be fit in the right hand,5-19378.wav,fa
4,هیچ حرفت را ببین کین عقل ما تاند او آموختن بیاوستا,Consider whether this intellect of ours can learn any trade without a master,4-14484.wav,fa
6,دلوهای دیگر از چه آبجو دلو او فارغ ز آب اصحابجو,The other buckets seek water from the well his bucket has no concern with the water it seeks friends,6-26248.wav,fa
3,کز همه نومید گشتم ای خدا اول و آخر توی و منتها,Crying O God I have lost hope of all Thou art the First and the Last and the ultimate Bourn,3-10372.wav,fa
3,نه فطام این جهان ناری نمود سالکان رفتند و آن خود نور بود,Did not the weaning from this world seem a fire The pilgrims went  and that was really the Light,3-12683.wav,fa
3,گفت موسی این جهان مردنست آن جهان انگیز کانجا روشنست,Moses said This is the world of dying raise that world for that place is resplendent,3-11655.wav,fa
2,منطق الطیران خاقانی صداست منطقالطیر سلیمانی کجاست,The speeches of princely birds are an echo where is the speech of the birds of Solomon,2-8047.wav,fa
1,گفت هین در کش که اسبت گرم شد عکس حق لا یستحیی زد شرم شد,And said Beware Draw  for thy horse has become hot the reflexion of God is not ashamed strikes  shame is gone,1-3704.wav,fa
5,تا که گردد سخت بر نفس مجاز در تانی درد جان کندن دراز,In order that the long agony suffered in deliberation might become grievous to the illusory soul,5-21109.wav,fa
2,تو رعیت باش چون سلطان نهای خود مران چون مرد کشتیبان نهای,Be a vassal since you are not a lord do not steer yourself since you are not the boatman,2-7730.wav,fa
4,گفت این دانش تو از کی یافتی که به دانش بیدری بر ساختی,He said From whom didst thou gain this knowledge so that by means of the knowledge thou didst construct a threshingfloor,4-16275.wav,fa
3,تاجر ترسندهطبع شیشهجان در طلب نه سود دارد نه زیان,The merchant of timid disposition and frail spirit neither gains nor loses in his quest,3-11333.wav,fa
5,در حدیث آمد که روز رستخیز امر آید هر یکی تن را که خیز,In the Traditions it is related that on the Day of Resurrection every single body will be commanded to arise,5-18975.wav,fa
1,اصطلاحاتی است مر ابدال را که نباشد ز آن خبر اقوال را,The Abdál have certain mystical expressions of which the doctrines are ignorant,1-3566.wav,fa
3,هین بگو احوال آن خستهجگر کز بخاری دور ماندیم ای پسر,Come now relate what happened to that heartsick  for we have left the man of Bukhárá far behind O son,3-13106.wav,fa
3,سنگ خارا گشت و زان خو بر نگشت ریگ شد کز وی نروید هیچ کشت,He became hard rock and changed not from that disposition he became sand from which no produce grows,3-10806.wav,fa
6,هست سنت ره جماعت چون رفیق بیره و بییار افتی در مضیق,The Sunna is the road and the community are like companions  without the road and without comrades you will fall into straits,6-22061.wav,fa
2,بود کوری کاو همیگفت الامان من دو کوری دارم ای اهل زمان,There was a blind man who used to say Pity I have two blindnesses O people of the time,2-6210.wav,fa
2,صد هزاران معجزه دیدی ز من صد خیالت میفزود و شک و ظن,Thou hast seen from me hundreds of thousands of miracles a hundred fancies and doubts and opinions were growing in thee,2-6257.wav,fa
3,گفت ای سگ جد او را کشتهای تو غلامی خواجه زین رو گشتهای,O dog said he you have killed his grandfather You are a slave by this means you have become a lord,3-10688.wav,fa
1,آخر آدم زادهای ای ناخلف چند پنداری تو پستی را شرف,After all you are a son of Adam O degenerate how long will you regard lowness as nobility,1-564.wav,fa
4,گر بگویم از جمادات جهان عاقلانه یاری پیغامبران,If I relate the help given rationally to the prophets by the inanimate things of the world,4-13958.wav,fa
5,بهر خشنودی حق پیش آر دست که آن به مقدار کراهت آمدست,Deo ut placeas manum affer num illi usque ad modum noxae pervenerint In order to satisfy God bring forth hand whether it has reached to the disliked amount,5-20603.wav,fa
5,خاصه آن را که یقینش باشد اینکه بود غم بندهی اهل یقین,Especially for him who knows with certainty that sorrow is the servant of the possessors of certainty,5-20971.wav,fa
5,هر که پایندان وی شد وصل یار او چه ترسد از شکست و کارزار,To whomsoever the favour of the Friend has become a surety what fear should he have of defeat and combat,5-21364.wav,fa
6,پیش شه شهزادگان استاده جمع قرة العینان شه همچون سه شمع,The princes the delight of the Kings eye stood together like three candles before the King,6-25233.wav,fa
3,همچنین علم و هنرها و حرف چون بدید افزون از آنها در شرف,Similarly knowledge and accomplishments and trades since he has not seen superior to them in excellence,3-12406.wav,fa
4,همچو مرغ مردهشان بگرفته یار تا کند او جنس ایشان را شکار,The Friend has taken them like a dead bird that He may hunt down their congeners,4-14235.wav,fa
5,ارمغان دادند کای صوفی تو نیز او برون انداخت نستد هیچچیز,They gave a present  saying Thou too O Súfí he cast it out and would not take anything,5-21031.wav,fa
4,چون گذشت و رفت غم چون میخوری یا نکردی فهم پندم یا کری,Since it is past and gone why art thou grieving Either thou didst not understand my counsel or thou art deaf,4-15482.wav,fa
5,آن سگ اصحاب خوش بد سیرتش هیچ بودش منقصت زان صورتش,The dog of the Companions had a goodly character was he any the worse on account of his form,5-19836.wav,fa
6,گرچه این مستی چو باز اشهبست برتر از وی در زمین قدس هست,Although this intoxication is like the white falcon in the earth of Transcendence there is superior to it,6-22198.wav,fa
2,گر ضریری لمترست و تیز خشم گوشت پارهش دان چو او را نیست چشم,If a blind man is big and choleric deem him a piece of flesh since he has no eye,2-4673.wav,fa
6,هر نبیی اندرین راه درست معجزه بنمود و همراهان بجست,Every prophet on this straight road produced evidentiary miracles and sought fellowtravellers,6-22077.wav,fa
5,آنک نو دید او خریدار تو نیست صید حقست او گرفتار تو نیست,He that hath seen the new is not thy customer he is Gods prey he is not thy captive,5-17979.wav,fa
1,کز نیستان تا مرا ببریدهاند در نفیرم مرد و زن نالیدهاند,Saying Ever since I was parted from the reedbed man and woman have moaned in my lament,1-2.wav,fa
3,آهن از داوود مومی میشود موم در دستت چو آهن میبود,By David iron is made a piece of wax in thy hand wax is as iron,3-8821.wav,fa
2,راستگویی در نهادش خلقتی است هر چه گوید من نگویم تهمتی است,Veracity is inborn in his nature whatever he says I do not say it is void,2-5075.wav,fa
3,گفت لقمان صبر هم نیکو دمیست که پناه و دافع هر جا غمیست,Luqmán said Patience too is of good effect for it is the protection and defence against pain everywhere,3-10033.wav,fa
6,گر نباشد آبها را این کرم کو پذیرد مر خبث را دم به دم,If the waters have not the grace to receive filth continually,6-22781.wav,fa
3,گفت از من کم شد از تو گم نشد بی دو چشم غیب کس مردم نشد,She said They were lost to me they were not lost to Thee Without the two eyes of the Unseen no one becomes the Man,3-11679.wav,fa
6,این سخن پایان ندارد ای گروه هین نگه دارید زان قلعه وجوه,This topic is endless Beware O company  keep your faces from that fortress,6-25300.wav,fa
1,هر که او را برگ آن ایمان بود همچو برگ از بیم این لرزان بود,From fear of this every one who has the fortune of that Faith is trembling like a leaf,1-3441.wav,fa
2,آب نیل از آب حیوان بد فزون لیک بر محروم و منکر بود خون,The water of the Nile was superior to the Water of Life but to the interdicted and unbelieving it was blood,2-5274.wav,fa
2,تخم مایهی آتشت شاختر است سوختهی آتش قرین کوثر است,The seed of the substance of your fire is the fresh bough  he that is burned by the fire is the comrade of Kawthar,2-6052.wav,fa
5,که ز طاقاطاق گردنها زدن طاقطاق جامه کوبان ممتهن,For the pounding noise made by fullers is banal in comparison with the clang of smiting necks,5-21063.wav,fa
1,از عجب گفتمگر او را صد پر است او به هندستان شدن دور اندر است,From wonder I said   if he has a hundred wings tis a far journey for him to be in India,1-1017.wav,fa
4,رحمت او سابقست از قهر او سابقی خواهی برو سابق بجو,His mercy is prior to His wrath thou desirest priority  go seek that which is prior,4-16464.wav,fa
6,گر سبد خواهی توانی کردنش هم توانی کرد چنبر گردنش,If you want a basket you can make it  you can also make its neck a hoop,6-23853.wav,fa
6,رنج کی ماند دمی که ذوالمنن گویدت چونی توای رنجور من,How should pain endure for a single moment when the Giver of favours says to thee How art thou O My sick one,6-23377.wav,fa
1,رو به خود کرد و بگفت ای نوحهگر نوحهات را مینیرزد آن نفر,he turned to himself and said O mourner those folk are not worth thy mourning,1-2681.wav,fa
2,یک زمان بگذارای همره ملال تا بگویم وصف خالی ز آن جمال,O my comrade on the way dismiss thy weariness for a moment that I may describe a single mole of that Beauty,2-4371.wav,fa
4,هل مرا تا که سه پندت بر دهم تا بدانی زیرکم یا ابلهم,Let me go that I may bestow on thee three counsels that thou mayst perceive whether I am wise or foolish,4-15471.wav,fa
3,نیست مثل آن مثالست این سخن قاصر از معنی نو حرف کهن,These expressions are not similar to that  they are a comparison the old words fall short of the new meaning,3-9298.wav,fa
4,زان همه غرها درین خانه رهست هر دو گامی پر ز کزدمها چهست,Through all those tumours there is a way into this house at every two steps there is a pit full of scorpions,4-16362.wav,fa
6,آن عداوت اندرو عکس حقست کز صفات قهر آنجا مشتقست,That enmity in him is reflected from God for it is derived from the attributes of Wrath there,6-24792.wav,fa
3,هفت شمع از دور دیدم ناگهان اندر آن ساحل شتابیدم بدان,Of a sudden I beheld from afar seven candles and hastened along the shore towards them,3-10174.wav,fa
2,معدن لعل و عقیق مکتنس بهتر است از صد هزاران کان مس,The mine of lurking ruby and cornelian is better than myriads of mines of copper,2-6298.wav,fa
3,تلخ گردانم ز غمها خوی تو تا بگردد چشم بد از روی تو,I will cause thy temper to be soured with sorrows in order that the evil eye may be averted from thy face,3-12448.wav,fa
2,قشرها بر روی این آب روان از ثمار باغ غیبی شد دوان,The husks on the surface of this rolling water have sped along from the fruits of the Invisible Garden,2-7567.wav,fa
6,روح او خود از نفوس و از عقول روح اصول خویش را کرده نکول,His spirit indeed is from the souls and intelligences the spirit has forsaken its origins,6-22007.wav,fa
3,کز شقاوت گشت گمره آن دلیر مه به بالا بود و او پنداشت زیر,For that bold man was led astray by perdition the moon was above while he fancied it was below,3-10329.wav,fa
4,زان ضیا گفتم حسامالدین ترا که تو خورشیدی و این دو وصفها,I called thee Ziyá Husámuddín because thou art the Sun and these two are epithets descriptive,4-13154.wav,fa
2,که چنین پیران با شیب و وقار میکندشان این پیمبر شرمسار,Thinking Greyhaired and venerable old men like these this Prophet is putting them to shame,2-7144.wav,fa
1,آنکه او از مخزن هفتآسمان چشم و دل بر بست روز امتحان,He who on the day of trial shut his eyes and heart to the treasury of the Seven Heavens,1-4122.wav,fa
4,چون فراق نقش سخت آید ترا تا چه سخت آید ز نقاشش جدا,Since it is hard for thee to be separated from the form how hard must it be to be parted from its Maker,4-16470.wav,fa
5,عضو گردد مرده کز تن وا برید نو بریده جنبد اما نی مدید,The limb that is cut off from the body becomes dead newly cut off it moves but not for long,5-17997.wav,fa
2,تا نباشد برق دل و ابر دو چشم کی نشیند آتش تهدید و خشم,Until there is the lightning of the heart and the rainclouds of the two eyes how shall the fire of menace and wrath be allayed,2-5865.wav,fa
1,آب کاهی را به هامون میبرد آب کوهی را عجب چون میبرد,The water bears a blade of straw to the plain how I wonder will the water bear away a mountain,1-1251.wav,fa
5,گر چه عاجز آمد این عقل از بیان عاجزانه جنبشی باید در آن,although this intellect is too weak to declare  one must weakly make a movement in that,5-17147.wav,fa
6,در خزان و باد خوف حق گریز آن شقایقهای پارین را بریز,Take refuge in the autumn gale of fear of God let last years flowers be shed,6-26132.wav,fa
6,او معالله است بی کو کو همی کاش جولاهانه ماکو گفتمی,He is always with God beyond where where  Would that like weavers I might have said má kú,6-24964.wav,fa
5,اندر افتادند از در ز ازدحام همچو اندر دوغ گندیده هوام,They swarmed in through the doorway jostling each other like vermin on fetid buttermilk,5-19278.wav,fa
1,پیش استاد فقیه آن فقه خوان فقه خواند نی اصول اندر بیان,With the masterjurist the student of jurisprudence reads jurisprudence when he expounds it not theology,1-2968.wav,fa
4,هر که بینا ناظر نورش بدی کور زان خورشید هم گرم آمدی,Whoever possessed vision was beholding His Light the blind man too was being heated by that Sun,4-13655.wav,fa
3,روز روی از آفتابی سوختند شب ز اختر راه میآموختند,By day they scorched their faces in the sun by night they were learning the away from the stars,3-8652.wav,fa
2,خویشتن مکشید ای جغدان که من نه مقیمم میروم سوی وطن,Do not kill yourselves  O owls for I am not settling  I am going home,2-5340.wav,fa
3,آن یکی را کف چو بر پایش بسود گفت شکل پیل دیدم چون عمود,Since another handled its leg he said I found the elephants shape to be like a pillar,3-9413.wav,fa
5,آنک میگفت این بعیدست و عجیب اشک میراند و همی گفت ای قریب,He who was saying This is farfetched and marvellous was shedding tears and crying O Thou who art nigh,5-17925.wav,fa
6,پیش رو آیینه بگرفت آن عجوز تا بیاراید رخ و رخسار و پوز,The old woman took the mirror before her face that she might beautify her cheeks and face and mouth,6-22856.wav,fa
4,ساعتی بگریست و در پایش فتاد گفت ای بگزیدهی رب العباد,He wept awhile and fell at his feet and said O chosen of the Lord of men,4-16675.wav,fa
6,تا خیال عجل از جانشان نرفت بد بریشان تیه چون گرداب زفت,Until the fancy of the calf went out of their hearts the Desert was to them like a blazing whirlpool,6-23399.wav,fa
6,مرثیه سازم که مرد شاعرم تا ازینجا برگ و لالنگی برم,I will make an elegyfor I am a poetthat I may carry away from here some provision and morsels of food,6-22356.wav,fa
1,من همیگویم چو مرگ من ز تست با قضا من چون توانم حیله جست,I say Since my death is from thee how can I seek to evade the destiny,1-4017.wav,fa
6,چون حمارست آنک نانش امنیتست صحبت او عین رهبانیتست,One whose wish is for bread resembles an ass companionship with him is the essence of monkery,6-22044.wav,fa
3,جز به اندازهی ضرورت زین مگیر تا نگردد غالب و بر تو امیر,Do not partake of these but according to the measure of necessity lest they grow predominant and become rulers over you,3-10462.wav,fa
4,آن یکی آمد زمین را میشکافت ابلهی فریاد کرد و بر نتافت,A certain man came and was cleaving the soil a fool cried out and could not control himself,4-15568.wav,fa
4,همچو ماهی بسته است او به شست شاه زاده ماند سالی و تو شصت,She hath imprisoned thee like a fish in her net the prince remained one year and thou sixty,4-16458.wav,fa
2,مومن آن قلعه برای پادشاه میکند معمور نه از بهر جاه,The faithful believer keeps that fortress in good repair for the sake of the King not for place,2-6784.wav,fa
3,حزم این باشد که نفریبد ترا چرب و نوش و دامهای این سرا,Prudence is this that you be not beguiled by the fat things and sweets and snares of the World,3-8326.wav,fa
4,مشرکان را زان نجس خواندست حق کاندرون پشک زادند از سبق,God has called the polytheists najas  for the reason that they were born in dung from of old,4-13445.wav,fa
6,رنگ باقی صبغة الله است و بس غیر آن بر بسته دان همچون جرس,The only lasting colour is the dye of Allah know that all the rest are tied on like a bell,6-26389.wav,fa
5,شکر آنک از دار فانی میرهیم بر سر این دار پندت میدهیم,In thanksgiving for our deliverance from the perishable abode we are admonishing thee on this gallows,5-21440.wav,fa
2,نامصور یا مصور پیش اوست کاو همه مغز است و بیرون شد ز پوست,formless or formed He is with him that is all kernel and has gone forth from the husk,2-4246.wav,fa
1,بعد از این خونریز درمانناپذیر کاندر افتاد از بلای آن وزیر,After this irremediable bloodshed which befell through the affliction by the vizier,1-774.wav,fa
3,گفت پیغامبر که شیخ رفته پیش چون نبی باشد میان قوم خویش,The Prophet said that a Shaykh who has gone forward is like a prophet amidst his people,3-9952.wav,fa
1,هم در بیان مکر خرگوش,Further setting forth the stratagem of the hare,1-1168.wav,fa
3,آدمی همچون عصای موسیاست آدمی همچون فسون عیسیاست,Man is like the rod of Moses Man is like the incantation of Jesus,3-12563.wav,fa
4,نه به درگاه خدا آری صداع که سیاهی را ببر وا ده شعاع,Wilt not thou bring thy headache to the court of God saying Take the blackness away give back the radiance,4-13739.wav,fa
1,ز آنکه گفتندش که فرمان آن تستگر تو میخواهی عصا بفکن نخست,Because they said to him Tis for thee to command thou wishest do thou cast down thy rod first,1-1706.wav,fa
3,آنچنان کرد و از آن افزون که گفت او بخفت و بخت و اقبالش نخفت,Thus He did and more than He said he slept  but his fortune and prosperity slumbered not,3-9361.wav,fa
2,شد خر نفس تو بر میخیش بند چند بگریزد ز کار و بار چند,The ass your fleshly soul has gone off tie it to a peg How long will it run away from work and burden how long,2-4922.wav,fa
2,دل به دست او چو موم نرم رام مهر او گه ننگ سازد گاه نام,In his hand the heart is submissive like soft wax his seal makes now shame now fame,2-5526.wav,fa
6,با قضا هر کو قراری میدهد ریشخند سبلت خود میکند,Any one who offers to make a settlement with destiny is mocking at his own moustache,6-22478.wav,fa
4,آن خدا را میرسد کو امتحان پیش آرد هر دمی با بندگان,To God belongs that  who brings forward a test for His servants at every moment,4-13513.wav,fa
4,قلتی کان از قناعت وز تقاست آن ز فقر و قلت دونان جداست,The penury which arises from contentment and piety is distinct from the poverty and penury of the base,4-16390.wav,fa
6,جادهی شاهست آن زین سو روان وآن از آنسو صادران و واردان,Tis the Kings highway departing and arriving one going in this direction another in that direction,6-24409.wav,fa
6,چونک در ملکش نباشد حبهای جز پی گنگل چه جوید جبهای,Since there is not a mite in his possession how should he seek a coat except in jest,6-22407.wav,fa
6,کای کریمی که در آن لیل وحش گنج رحمت بنهی و چندین چشش,O Gracious One who dost deposit in lonesome Night the treasure of Mercy and all these delicious experiences,6-23930.wav,fa
4,تا که میخوردست و یا بنگ و حشیش خلق درماندند اندر بیهشیش,To see whether he had drunk wine or eaten beng or hashish the people remained in despair at his insensibility,4-13414.wav,fa
2,خود حسد نقصان و عیبی دیگر است بلکه از جمله کمیها بدتر است,indeed envy is another defect and fault nay it is worse than all inferiorities,2-5000.wav,fa
6,سوی خود کن این خفاشان را مطار زین خفاشیشان بخرای مستجار,Make these bats to fly towards Thee and redeem them from this batlike disposition O Thou whose protection is implored,6-25077.wav,fa
3,چون بجد مشغول باشد آدمی او ز دید رنج خود باشد عمی,When a man is busy in earnest he is blind to the sight of his pain,3-9770.wav,fa
4,از شهی تو چه کم گردد اگر برغلام و بنده اندازی نظر,What diminution of your sovereignty will occur if you cast looks on your slave and servant,4-15151.wav,fa
2,آن گدا گوید خدا از بهر نان متقی گوید خدا از عین جان,The beggar says God for the sake of bread the devout man says God from his soul,2-4686.wav,fa
6,ای فسانه گشته و محو از وجود چند افسانه بخواهی آزمود,O thou who hast become a story and dead to existence how long wilt thou wish to make trial of stories,6-23310.wav,fa
1,پس یهودان مال بردند و خراج که مکن رسوا تو ما راای سراج,Then the Jews brought the property and landtax saying Do not put us to shame O Lamp,1-4146.wav,fa
3,گفت مانا این امام ما ز درد بوالفضولانه مناجاتی بکرد,He said It would seem that this Imám of ours by grief has meddlesomely offered an orison,3-10488.wav,fa
1,هر ملک میگفت ما را پیش از این الفتی میبود بر گرد زمین,Every angel was saying  Before this we had a friendship on the face of the earth,1-2787.wav,fa
5,روی از نقاش رو میتافتی چون ز نقشی انس دل مییافتی,You were averting your face from the Painter of the face since you were gaining hearts delight from a picture,5-18694.wav,fa
6,لیک مرکب را نگه میدار از آن کو بدزدید آن قبایت را نهان,But always keep the steed from him who secretly stole your coat,6-22022.wav,fa
6,همچو آن اصحاب کهف از باغ جود میچرم ایقاظ نی بل هم رقود,like the Fellows of the Cave I shall browse on the orchard of Bounty not awake nay they are asleep,6-21766.wav,fa
3,از نظرگه گفتشان شد مختلف آن یکی دالش لقب داد این الف,On account of the place of view their statements differed one man entitled it dál another alif,3-9416.wav,fa
5,برد خر را روبهک تا پیش شیر پارهپاره کردش آن شیر دلیر,The little fox brought the ass into the presence of the lion the courageous lion tore him to pieces,5-20126.wav,fa
1,و آن امیران دگر اتباع تو کرد عیسی جمله را اشیاع تو,And those other amírs are thy followers Jesus hath made all of them thy assistants,1-682.wav,fa
1,گفت پیغمبر به گوش چاکرم کاو برد روزی ز گردن این سرم,The Prophet said in the ear of my servant that one day he would sever this head of mine from my neck,1-4014.wav,fa
3,تیزچشم آمد خرد بینای پیش که خدایش سرمه کرد از کحل خویش,The intellect is keeneyed possessed of foresight for God hath powdered it with His own collyrium,3-12891.wav,fa
5,مرغ اندر دام دانه کی خورد دانه چون زهرست در دام ار چرد,How should the bird in the trap eat the grain The grain in the trap is like poison  if he feed,5-18600.wav,fa
2,کار آن دارد که حق افراشته ست آخر آن روید که اول کاشته ست,That which God has raised has use what He has at first sown at last grows,2-5260.wav,fa
6,نیم عمر از آرزوی دلستان نیم عمر از غصههای دشمنان,Half of life in desire for a charming friend half of life in anxieties caused by foes,6-22017.wav,fa
3,ای اخاف الله ما لی منه عون اذهبوا انی اری ما لاترون,That is I fear God I have no help from Him Get ye gone Verily I see what ye see not,3-12336.wav,fa
4,رو که اکنون دست در دولت زدی در فکندی خود به بخت سرمدی,Go for now thou hast grasped felicity thou hast thrown thyself into everlasting fortune,4-16684.wav,fa
6,رهزده و رهزن یقین در حکم و داد در چه بعدند و در بس المهاد,Assuredly by the decree and just dispensation  the waylaid and the waylayer are in the pit of farness and in an evil restingplace,6-25269.wav,fa
6,رنجور شدن هلال و بیخبری خواجهی او از رنجوری او,How this Hilál fell ill and how his master was unaware of his being ill,6-22729.wav,fa
1,تا نشد پر بر سر دریا چو طشت چون که پر شد طشت در وی غرق گشت,Until they become full like bowls on the top of the sea when the bowl is filled it sinks therein,1-1173.wav,fa
1,پس ز دفع این جهان و آن جهان ماندهاند این بیرهان بیاین و آن,Therefore through being rejected by this world and by that world these lost ones have been left without either this or that,1-2613.wav,fa
1,گر بگوید فقه فقر آید همه بوی فقر آید از آن خوش دمدمه,If he speak theology it all turns to poverty the scent of poverty comes from that man of sweet and beguiling discourse,1-3020.wav,fa
4,داس بگرفت و مر آن را میبرید پس ندا از غیب در گوشش رسید,He took the sickle and was cutting that  then a voice from the Unseen reached his ear,4-16270.wav,fa
3,صورتی کردت درون جسم او داد در حملش ورا آرام و خو,He bestowed on thee a form within her body He gave ease to her during pregnancy and accustomed her,3-8436.wav,fa
2,تو بعکسی پیش کوران بهر جاه با حضور آیی نشینی پایگاه,Thou art contrariwise for the sake of position thou comest with reverence before them that are blind  and sittest in the vestibule,2-7490.wav,fa
3,این مثل بشنو که شب دزدی عنید در بن دیوار حفره میبرید,Hear this parablehow a wicked thief was cutting a hole at the bottom of a wall,3-11027.wav,fa
6,از ضمیر او بدانست آن جلیل هم ز نور دل بلی نعم الدلیل,The venerable knew his secret thought by the light of the heart yea tis an excellent guide,6-23753.wav,fa
4,غرهی او حاکم درندگان نعرهی او مانع چرندگان,Its roar is the magistrate of the tearing animals its shout is the preventer of the browsing animals,4-15202.wav,fa
4,نور چشم و مردمک در دیدهات از چه ره آمد به غیر شش جهت,The light of the eye and pupil by what other way than the six directions doth it come into your eye,4-16964.wav,fa
6,گر پدر زد مر پسر را و بمرد آن پدر را خونبها باید شمرد,If a father strikes his son and he dies the father must pay the bloodprice,6-23108.wav,fa
3,برج بادی ابر سوی او برد تا بخارات وخم را بر کشد,The aerial sign wafts the clouds towards it that they may sweep away the pestilential vapours,3-12719.wav,fa
4,گفت شاهش کین پسر از دست رفت گفت اینک آمدم درمان زفت,The king said to him This boy has passed out of control  He said Look you I am come as a potent remedy,4-16423.wav,fa
5,اینچنین تهدیدها آن دیو دون آرد و بر خلق خواند صد فسون,Such menaces does the vile Devil employ and he chants a hundred spells over the people,5-17290.wav,fa
6,مضاحک گفتن درزی و ترک را,How the tailor told laughable jests the Turk,6-23293.wav,fa
3,و آنک صد فرسنگ زان سو بود او چونک بد یعقوب میبویید بو,While he that was a hundred leagues from that quarter was smelling the perfume since he was Jacob,3-11279.wav,fa
3,دم مزن تا بشنوی زان آفتاب آنچ نامد درکتاب و در خطاب,Do not speak so that thou mayst hear from the Sun that which came not into book or into allocution,3-9455.wav,fa
2,کاندر این چشم منیر بیزوال از حقایق راه کی یابد خیال,For how should a phantom find the way into this illumined eye which never ceases from the realities,2-4281.wav,fa
2,باز گفتش من عدوی تو نیام لطف باشدگر بیایی در پیام,He answered him  I am not your enemy it would be a kindness if you would come after me,2-6245.wav,fa
5,گشت فرد از کسوهی خوهای خویش شد برهنه جان به جانافزای خویش,He has become separated from the garment of his own dispositions his spirit has gone naked to Him who gives it increase of spirituality,5-20896.wav,fa
4,قصد من آنست که آید بانگ آب هم ببینم بر سر آب این حباب,My purpose is that the sound of the water should come  also that I should see these bubbles on the surface of the water,4-13919.wav,fa
3,که دعایی همتی تا وا رهم تا ازین بند نهان بیرون جهم,A prayer A benediction that I may be delivered and that I may escape from this hidden chain,3-9839.wav,fa
5,گر ز دلق و پوستین بگذشتمی کی چنین تخم ملامت کشتمی,If I had omitted the cloak and sheepskin how should I have sown such seeds of blame,5-19351.wav,fa
5,که چه میخواهی ز خون مومنان کشته میگردند زین حرب گران,To say What do you wish by shedding the blood of true believers They are being killed in this grievous war,5-21138.wav,fa
1,پس ز مکتب آن یکی صدری شده ماهگانه داده و بدری شده,Then by school that child rose to the top paid monthly fees  and became perfect,1-2927.wav,fa
5,معده طبلیخوار همچون طبل کرد قسم هژده آدمی تنها بخورد,He made his voracious belly like a drum he consumed singly the portion of eighteen persons,5-17213.wav,fa
1,از همه طاعات اینت بهتر است سبق یابی بر هر آن سابق که هست,Of all acts of devotion this is the best for thee thou wilt gain precedence over every one that has outstripped,1-3109.wav,fa
3,نعمتت دادم بگو شکرت چه بود دادمت سرمایه هین بنمای سود,I gave thee bounty tell  what were thy thanks I gave thee capital come show the interest,3-10362.wav,fa
3,چون رسیدم سوی یک ساحل بگام بود بیگه گشته روز و وقت شام,When I came on foot to a certain shore the day had turned late and twas eventide,3-10172.wav,fa
3,خون خوری در چارمیخ تنگنا در میان حبس و انجاس و عنا,dost thou drink blood on the gibbet of this narrow place in the midst of confinement and filth and pain,3-8160.wav,fa
1,گفت یارش کاندر آ ای جمله من نی مخالف چون گل و خار چمن,His friend said to him Come in O thou who art entirely myself not different like the rose and thorn in the garden,1-3223.wav,fa
3,ای غلام اکنون تو پر بین مشک خود تا نگویی درشکایت نیک و بد,O slave now behold thy waterskin full  that thou mayst not say good or bad in complaint,3-11412.wav,fa
4,این محک قرآن و حال انبیا چون منحک مر قلب را گوید بیا,The Qurán and the state of the Prophets are this touchstone they like a touchstone say to the counterfeit coin Come,4-15530.wav,fa
1,ذکر و فکری فارغ از رنج دماغ کردمی با ساکنان چرخ لاغ,With a memory and thought free from brainsickness I would frolic with the dwellers in Heaven,1-2198.wav,fa
1,گفت من گفتم که عهد آن خسان خام باشد خام و سست و نارسان,I said cried the lion that the promise of those vile ones would be vainvain and frail and unfulfilled,1-1116.wav,fa
4,مال دادم بستدم عمر دراز در جزا زیرا که بودم پاکباز,I gave the riches away and received long life in return because I was utterly selfsacrificing,4-14953.wav,fa
3,حکایت آن شخص کی در عهد داود علیه السلام شب و روز دعا میکرد کی مرا روزی حلال ده بیرنج,Story of the person who in the time of David on whom be peace used to pray night and day crying Give me a lawful livelihood without trouble,3-9603.wav,fa
4,مرغ گفتش نی نصیحت کردمت که مبادا بر گذشتهی دی غمت,The bird said to him Did not I admonish thee saying Let there be no grief in thee for what passed yesterday,4-15481.wav,fa
3,پس موکلهای دیگر روز حشر هم تواند آفرید از بهر نشر,then He can also create on the Day of Judgement other overseers for the purpose of unfolding,3-10674.wav,fa
1,ما کهایم اندر جهان پیچ پیچ چون الف او خود چه دارد هیچ هیچ,Who are we In this tangled world what indeed hath He like alif Nothing nothing,1-1596.wav,fa
4,من که خروبم خراب منزلم هادم بنیاد این آب و گلم,I who am carob  am the ruin of the abode I am the destroyer of the building of this water and clay,4-14567.wav,fa
