book_number,persian_text,english_translation,audio_filename,language
2,که یقین دیدم درون تو شهی است کاو اولو العزم و رسول آگهی است,I see with certainty within thee is a King who is possessed of firm purpose and is an Apostle endowed with knowledge,2-7884.wav,fa
4,بر جهید از جا و گفتا بخ لک آفتابی تاجر گشتت ای کلک,She sprang up from her place and said Blessed art thou A sun has become a tiara for thee O poor bald man,4-15839.wav,fa
3,از نشاط از ما کرانه کردهای این تکبر از کجا آوردهای,Because of exultation thou hast turned aside from us  whence hast thou brought this arrogance,3-8845.wav,fa
3,سر برهنه در سجود آنها که هیچ رویشان قبله ندید از پیچ پیچ,Bareheaded in the prostrate attitude were those whose faces because of perversity had never seen the qibla at all,3-10385.wav,fa
1,گر چه صرصر بس درختان میکند با گیاهتر وی احسان میکند,though the Sarsar wind uproots many trees it bestows kindness on the wet grass,1-3479.wav,fa
3,از صفاتش رستهای والله نخست در صفاتش باز رو چالاک و چست,By God thou grewest from His attributes in the beginning go back nimbly and fleetly into His attributes,3-12480.wav,fa
6,بلک مرگش بیعنایت نیز نیست بیعنایت هان و هان جایی مهایست,Nay not even his death is without the favour hark hark do not tarry anywhere without the favour,6-25494.wav,fa
5,میکند گستاخ مردم را به راه او بجان لرزانترست از برگ کاه,He boldly directs people in the Way  he is more tremulous in soul than a blade of straw,5-19715.wav,fa
2,باز و اللیل است ستاری او و آن تن خاکی زنگاری او,Again and by the night is his occultation and his earthen rustdark body,2-4483.wav,fa
1,ناتراشیده همیباید جذوع تا دروگر اصل سازد یا فروع,Trunks of trees must be unhewn in order that the woodcutter may fashion the stem or the branches,1-3357.wav,fa
6,تا شوم من خاک پای آن کسی که به باغ لطف تستش مغرسی,That I may become dust for the feet of the person who is planted in the orchard of thy favour,6-22746.wav,fa
2,گاه خورشید و گهی دریا شوی گاه کوه قاف و گه عنقا شوی,Now thou becomest the Sun and now the Sea now the mountain of Qáf and now the Anqá,2-4231.wav,fa
2,شد عصا اندر کف موسی گوا شد عصا اندر کف ساحر هبا,In the hand of Moses the rod became a witness  in the hand of the magician the rod became motes in the air,2-4490.wav,fa
4,گم شود چون بارگاه او رسید آب آمد مر تیمم را درید,Will disappear now that his royal court has arrived the water is come and has torn up the ablution with sand,4-14135.wav,fa
2,تو یقین میدان که جرمی کردهای جبر را از جهل پیش آوردهای,Know for sure that you have committed a sin and in folly have brought forward compulsion,2-7074.wav,fa
4,تا از آن واقف کنی مر عام را پخته گردانی بدین هر خام را,That thou mayst acquaint the vulgar therewith and by this means make every raw person to become cooked,4-16258.wav,fa
5,خان و مان چغد ویرانست و بس نشنود اوصاف بغداد و طبس,The wilderness alone is the house and goods of the owl he will not listen to descriptions of Baghdád and Tabas,5-18336.wav,fa
5,تو اندش پوشید هیچ از دیدهها وز طراوت دادن پوسیدهها,Can he ever mask it from eyes and from giving freshness to things rotten,5-17143.wav,fa
4,چونک صبرت نیست زین آب سیاه چون صبوری داری از چشمهی اله,Since thou hast not the patience to do without this black water how hast thou the patience to do without Gods fountain,4-16472.wav,fa
3,در فکن در نیلش و کن اعتماد من ترا با وی رسانم رو سپید,Throw him into the Nile and put trust  I will bring thee to him happily,3-9096.wav,fa
2,غل بخل از دست و گردن دور کن بخت نو دریاب در چرخ کهن,Take off the shackle of avarice from thy hands and neck seize a new fortune in the old heaven,2-6165.wav,fa
5,چون ندارم زور و ضبط خویشتن زین قضا و زین بلا و زین فتن,Since I have not strength and selfcontrol from this destiny and this affliction and these tribulations,5-17807.wav,fa
4,زانک دوزخ گوید ای مومن تو زود برگذر که نورت آتش را ربود,For Hell says O true believer pass by quickly since thy light hath taken away the Fire,4-15950.wav,fa
6,مبالغه کردن موش در لابه و زاری و وصلت جستن از چغز آبی,How the mouse exerted himself to the utmost in supplication and humble entreaty and besought the waterfrog to grant him access,6-24317.wav,fa
3,خیر باشد نیمشب چه میکنی تو کیی گفتا دهلزنای سنی,All is well I hope What are you doing at midnight Who are you He said A drummer O honourable sir,3-11030.wav,fa
4,که محمد گفت بر دست صبا از یمن میآیدم بوی خدا,For Mohammed said The scent of God is coming to me from Yemen on the hand of the zephyr,4-15032.wav,fa
1,مرد مال و خلعت بسیار دید غره شد از شهر و فرزندان برید,The man saw the much wealth and the many robes he was beguiled he parted from his town and children,1-198.wav,fa
2,اشتر از چستی که با او شد روان موش غره شد که هستم پهلوان,By reason of the readiness with which the camel set out along with him the mouse was duped into thinking himself a hero,2-7713.wav,fa
2,دو کس از اعیان آن ده یافتند در هلاک آن یکی بشتافتند,They found two of the notables of that village and made haste to put one to death,2-7309.wav,fa
6,گفت ما گشتیم چون جان بند طین آفتاب جان توی در یوم دین,He said We have been bound like the spirit in its prison of clay Thou art the Sun of the spirit on the Day of Judgement,6-24542.wav,fa
6,گفت روحم آن تو خود روح چیست هین بفرما کین تجشم بهر کیست,He replied My spirit belongs to theewhat indeed is my spirit  Oh say on whose account is this solicitude,6-22745.wav,fa
1,چون که زد بسیار و گریان سر نهاد چنگ بالین کرد و بر گوری فتاد,When he had played a long while and  weeping laid his head down he made the harp his pillow and dropped on a tomb,1-2192.wav,fa
6,هر چه بدهد نیم آن بدهم به تو همچنان کرد آن فقیر صلهجو,I will pay thee half of whatever he may give The poor man desiring the present did just as he was told,6-25483.wav,fa
2,حکایت,Story,2-6455.wav,fa
4,هست آن پندار او زیرا به راه صد هزاران پرده آمد تا اله,It is his opinion because on the way to God there are a hundred thousand veils,4-16975.wav,fa
6,او نبیند غیر دستاری و ریش از معرف پرسد از بیش و کمیش,He sees nothing but a turban and beard he asks the announcer about his merits and demerits,6-21812.wav,fa
4,حجت منکر هماره زردرو یک نشان بر صدق آن انکار کو,The unbelievers argument is always shamefaced where is a single sign that indicates the truth of that unbelief,4-16116.wav,fa
4,بعد یکدم زهر بر جانش فتد زهر در جانش کند داد و ستد,After one moment the poison falls on his spirit the poison exercises sway over his spirit,4-15992.wav,fa
1,ز آنکه مرگم همچو من خوش آمده ست مرگ من در بعث چنگ اندر زده ست,Because death has become sweet as manna to me my death has laid fast hold of resurrection,1-4097.wav,fa
4,تو سزایی در همان رنج و بلا نعمت و اقبال کی سازد ترا,Thou deservest to be in that trouble and affliction how should happiness and prosperity be suitable for thee,4-15874.wav,fa
5,یوسفان غیب لشکر میکشند تنگهای قند و شکر میکشند,The Josephs of the unseen world are marching they are bringing bales of candy and sugar,5-19762.wav,fa
3,سیر گشته از ده و از روستا وز شکرریز چنان نا اوستا,They became sick of the village and the country and of the sugared expressions of such an uninstructed boor,3-8714.wav,fa
1,تسلیم کردن مرد خود را به آن چه التماس زن بود ولی در طبع هر دانندهای هست که با گردنده گردانندهای هست,How the man yielded to his wifes request To the mind of every knowing man it is a fact that with the revolving object there is one that causes it to revolve,1-2558.wav,fa
6,گفت نایب یک به یک ما بادییم با سواد وجه اندر شادییم,The deputy replied We are aggressors every one of us but notwithstanding our blackness of face we are happy,6-26207.wav,fa
2,یک نشانی که بخندد پیش تو یک نشان که دست بندد پیش تو,One sign is that he will smile before you one sign is that he will fold his hands in your presence,2-5883.wav,fa
5,در سر خود پیچ هل خیرهسری رو در دل زن چرا بر هر دری,Attend to thine own head abandon giddyheadedness go knock at the door of thy heart why art thou at every door,5-18252.wav,fa
5,ای لطیفی که گل سرخت بدید از خجالت پیرهن را بر درید,O Lovely One whom the red rose beheld and tore its shirt in shame,5-21398.wav,fa
1,دست بر نبضش نهاد و یک به یک باز میپرسید از جور فلک,He laid his hand on her pulse and put questions one by one about the injustice of Heaven,1-155.wav,fa
3,آن گروهی کز ادب بگریختند آب مردی و آب مردان ریختند,The folk who fled from correction dishonoured their manhood and men,3-12312.wav,fa
6,دام دیگر بد که عقلش در نیافت وحی غایببین بدین سو زان شتافت,there was another trap which reason did not perceive hence the inspiration which beholds the unseen sped in this direction,6-24606.wav,fa
2,ور سؤالت را بسی فاییدههاست پس جهان بیفایده آخر چراست,And if there are many profits in your question then why pray is the world unprofitable,2-5269.wav,fa
3,مرغ بیهنگامی ای بدبخت رو ترک ما گو خون ما اندر مشو,Thou art an untimely bird Begone O miserable one take leave of us do not wade in our blood,3-10367.wav,fa
2,بحر را گویم که هین پر نار شو گویم آتش را که رو گلزار شو,I say to the sea Hark be full of fire I say to the fire Go be a rosegarden,2-5837.wav,fa
4,گر ببرد او به قهر خود سرم شاه بخشد شصت جان دیگرم,The king if he behead me in his wrath will bestow on me sixty other lives,4-16213.wav,fa
6,همچو ابلیسی که گفت اغویتنی تو شکستی جام و ما را میزنی,Like Iblís who said Thou hast led me astray Thou hast broken the cup and art beating me,6-21962.wav,fa
3,مختصر کردم چو آمد ده پدید خود نبود آن ده ره دیگر گزید,I will abridge When the village came in sight it was not in sooth that village  he chose another road,3-8703.wav,fa
5,عقلها زین سر بود بیرون در زهرهی وهم ار بدرد گو بدر,Intellects are excluded from this mystery if the heart of Imagination burst let it burst,5-19400.wav,fa
4,گرچه پلهی چشم بر هم میزنی در سفینه خفتهای ره میکنی,Albeit thou art closing thine eyelids thou art asleep in the ship and voyaging,4-13694.wav,fa
6,صورت آواز مرغست آن کلام غافلست از حال مرغان مرد خام,That terminology is the image of the birds voice the uninitiated man is ignorant of the state of the birds,6-25671.wav,fa
2,مصطفی فرمود اگر گویم به راست شرح آن دشمن که در جان شماست,Mustafá said If I should tell aright the description of the enemy which is in your souls,2-6126.wav,fa
1,آب بگذارید و نان قسمت کنید بخل بگذارید اگر آل منید,What are water and vinegar Deal out bread  discard avarice if ye are my people,1-3879.wav,fa
2,ور نرفتی وز ستیزه شستهای تو به معنی رفتهای بگسستهای,And if thou goest not but remainest sitting in despite  thou art gone in reality and severed,2-7796.wav,fa
4,شاه هم بر خوی خود گفتش هزار چون چنین بد عادت آن شهریار,The Sháh indeed according to his habit ordered a thousand to him since such was the custom of that monarch,4-14392.wav,fa
6,رو نمایم صبح بهر گوشمال تا نگردید از منی ز اهل شمال,At dawn I show my face to reprimand you lest from egoism ye become among the people of the left hand,6-22248.wav,fa
2,نقش کژمژ دیدم اندر آب و گل چون ملایک اعتراضی کرد دل,I have seen the crooked misshapen image in water and clay and like the angels my heart has raised an objection,2-6031.wav,fa
1,پاس دارد قلعه را از دشمنان قلعه نفروشد به مال بیکران,Guards the fortress from enemies and will not sell it for boundless riches,1-3798.wav,fa
6,تا نگردد فوت این نوع التقا کان نظر بختست و اکسیر بقا,In order that this kind of meeting should not be lost for to be looked on by them is fortune and an elixir of immortality,6-24250.wav,fa
2,ور بخسبد هست چون اصحاب کهف صوفیان کردند پیش شیخ زحف,And if he sleep he is like the Men of the Cave did the Súfís march to war before the Shaykh,2-7788.wav,fa
6,بعد از آن صبرش نماند و آن دگر بر گشاد و کرد خرج آن قمر,Afterwards she could no longer restrain herself and she opened the other and spent it on that Moon,6-24724.wav,fa
6,معنی نختم علی افواههم این شناس اینست رهرو را مهم,Know that this is the meaning of We seal their mouths this is important for the traveller on the Way,6-21710.wav,fa
4,گفت نی خامش رها کنهای هو نسبت و نام قدیمت را بگو,Nay said he hush cease from outcry tell thy ancient lineage and name,4-15536.wav,fa
6,که عمادالملک بد پای علم بهر هر مظلوم و هر مقتول غم,For the Imádu lMulk was the foot of the banner to which every victim of injustice and every one stricken by distress would flock for refuge,6-25010.wav,fa
1,گبر این بشنید و نوری شد پدید در دل او تا که زناری برید,The fireworshipper heard this and a light appeared in his heart so that he cut a girdle,1-4154.wav,fa
4,چون شیاطین با غلیظیهای خویش واقفاند از سر ما و فکر و کیش,Since the devils notwithstanding their grossnesses are acquainted with our inmost soul and thought and belief,4-14987.wav,fa
3,بس که میافتاد از پری ثمار تنگ میشد معبر ره بر گذار,Inasmuch as the fruit was falling from abundance there was no room for any one to pass on the road,3-10879.wav,fa
2,شکر حق را کان دعا مردود شد من زیان پنداشتم آن سود شد,Thanks to God that that prayer was rejected I thought twas loss but it has turned out to be gain,2-4318.wav,fa
1,تیغ حلمت جان ما را چاک کرد آب علمت خاک ما را پاک کرد,The sword of thy forbearance hath rent my soul the water of thy knowledge hath purified my earth,1-3912.wav,fa
3,اجابت کردن حقتعالی دعای موسی را علیهالسلام,How God most High answered favourably the prayer of Moses on whom be peace,3-11652.wav,fa
3,دید زاید از یقین بی امتهال آنچنانک از ظن میزاید خیال,Vision is immediately born of certainty just as fancy is born of opinion,3-12421.wav,fa
2,وین مراعاتش یکی صفعی دگر وین ز صفع آشکارا سختتر,And this respect was to him another slap and it was harder than the visible slap,2-7936.wav,fa
6,آسیای چرخ بر بیگندمان موسپیدی بخشد و ضعف میان,The celestial mill bestows on those who have no wheat whiteness of hair and weakness in the loins,6-26102.wav,fa
2,طبل افلاسم به چرخ سابعه رفت و تو نشنیدهای بد واقعه,The drum of my insolvency reached the Seventh Heaven and you have not heard the bad news,2-4868.wav,fa
4,خود نه آن بویست اینکه اندر جهان صد هزاران پردهاش دارد نهان,In sooth this is not a scent that thousands of veils will keep hidden in the world,4-15027.wav,fa
4,چون دو چشم گاو در جرم تلف همچو یک چشمست کش نبود شرف,Since the two eyes of an ox are as one eye in damages for destructionfor it hath no excellence,4-14912.wav,fa
3,زنده از تو شاد از تو عایلی مغتذی بیواسطه و بی حایلی,Living by Thee rejoicing because of Thee a pauper receiving sustenance without any medium or intervention,3-9488.wav,fa
3,من بدم غافل بشغل قال و قیل بود در باطن چنین رنجی ثقیل,I did not notice  through being busy with discourse  within there was such a severe malady,3-9769.wav,fa
5,پس کرم کن عذر را تعلیم ده برگشا از دست و پای من گره,Do me a favour then teach me the excuse untie the knots from my hands and feet,5-20330.wav,fa
6,شاه گوید چونک گفتی این مقال یا بکن ثابت که دارم من عیال,The King says  Since thou hast spoken these words either prove that I have a wife and family,6-25809.wav,fa
1,گفتم ار هر ذرهای خونی شود خنجر اندر کف به قصد تو رود,I said If every atom should become a murderer and dagger in hand go to attack thee,1-4112.wav,fa
2,تا دو پر باشی که مرغ یک پره عاجز آید از پریدنای سره,So that you may have two wings  for the bird that has one wing is unable to fly O excellent,2-5761.wav,fa
2,صد تدارک بود چون حاضر بدند این زمان هر یک به اقلیمی شدند,There were a hundred ways of mending when they were present now each one is gone to a clime,2-4746.wav,fa
3,گفت من مستسقیم آبم کشد گرچه میدانم که هم آبم کشد,He said I am dropsical the water draws me though I know that the water too will kill me,3-12171.wav,fa
4,جواب دهری کی منکر الوهیت است و عالم را قدیم میگوید,Reply to the materialist who disbelieves in the Deity and says that the world is eternal,4-16079.wav,fa
5,حله میپرد ز من در امتحان همچو برگ از نخ در فصل خزان,My robes are flying from me in tribulation like leaves from the datepalm in the season of autumn,5-18141.wav,fa
5,فرق بنهادم میان خیر و شر فرق بنهادم ز بد هم از بتر,I have laid down a distinction between good and evil I have also laid down a distinction between the bad and the worse,5-20404.wav,fa
2,تفرقه در روح حیوانی بود نفس واحد روح انسانی بود,Separation is in the animal spirit the human spirit is one essence,2-4369.wav,fa
6,تو مگو گندم چرا شد سوی جو چشم را بر خصم نه نی بر گرو,Do not say Why did the wheat go to the barley Fix your eye on the holder not on that which he holds in pawn,6-24596.wav,fa
6,که رسم یا نارسیده ماندهام ای عجب با من کند کرم آن کرم,Saying Shall I attain  or am I left immature Oh I wonder will the Vine bestow that bounty on me,6-26417.wav,fa
1,کو کسی که پیش شه بندد کمر تا کسی که هست بیرون سوی در,Where is one that girds himself before the king to one that is outside the door,1-3119.wav,fa
3,این سال وآن جوابست آن گزین که سر اینها ندارد درد دین,That pick out is dialectic for religious emotion has no care for these things,3-9530.wav,fa
3,چون محک دیدی سیه گشتی چو قلب نقش شیری رفت و پیدا گشت کلب,When thou sawest the touchstone thou becamest black like adulterated coin the leonine figure vanished and the dog was revealed,3-8910.wav,fa
3,زان همیبرم گلویی چند تا زان گلوها عالمی یابد رها,I cut some throats in order that a world may obtain deliverance from those throats,3-12875.wav,fa
6,ان بعض الظن اثم استای وزیر نیست استم راست خاصه بر فقیر,Verily some suspicion is a sin O Vizier injustice is not right especially to a poor man,6-24198.wav,fa
4,مثل قانع شدن آدمی به دنیا و حرص او در طلب و غفلت او از دولت روحانیان کی ابنای جنس ویاند و نعرهزنان کی یا لیت قومی یعلمون,Parable of Mans being contented with this world and his greed in seeking and his indifference to the high and blessed estate of the spiritual who are his congeners crying Oh would that my people might know,4-14224.wav,fa
6,گفت صاحبخانه نان اینجا کجاست خیرهای کی این دکان نانباست,The owner of the house said Where is bread in this place Are you crazy How is this a bakers shop,6-22837.wav,fa
2,پس نشانیها که اندر انبیاست خاص آن جان را بود کاو آشناست,Hence the signs which are in the prophets are peculiar to him who is a friend,2-5914.wav,fa
1,هر که او بیدارتر پر دردتر هر که او آگاهتر رخ زردتر,The more wakeful any one is the more full of suffering he is the more aware he is the paler he is in countenance,1-657.wav,fa
4,گر امین آیید سوی اهل راز وا رهید از سر کله مانند باز,If ye come loyally to the possessors of the mystery ye will be freed from the hood like a falcon,4-16599.wav,fa
3,بسط دیدی بسط خود را آب ده چون بر آید میوه با اصحاب ده,You have felt the expansion water your expansion and when the fruit appears give it to your friends,3-8473.wav,fa
1,خر ز بهر دفع خار از سوز و درد جفته میانداخت صد جا زخم کرد,In order to get rid of the thorn the donkey from irritation and pain went on kicking and dealing blows in a hundred places,1-162.wav,fa
4,گر مراقب باشی و بیدار تو بینی هر دم پاسخ کردار تو,If thou wilt be observant and vigilant thou wilt see at every moment the response to thy action,4-15689.wav,fa
5,جان به حق پیوست چون بیهوش شد موج رحمت آن زمان در جوش شد,His soul became united with God at the moment when he lost consciousness the waves of Mercy began to surge,5-19498.wav,fa
1,موسیی فرعون را با رود نیل میکشد با لشکر و جمع ثقیل,A Moses kills Pharaoh with his army and mighty host by means of the river Nile,1-1253.wav,fa
3,حکم کردن داود علیهالسلام برکشندهی گاو,How David on whom be peace gave judgement against the slayer of the cow,3-10595.wav,fa
3,او نمیدانست گرد گرگ را با چنین دانش چرا کرد او چرا,Did not he know the wolfs dust  with such knowledge why did he graze,3-8497.wav,fa
6,نقل باشد نه چو نقل جان عام همچو نقلی از مقامی تا مقام,Translation it is not like the translation of the spirits of the vulgar it resembles a removal from one place to another,6-22313.wav,fa
3,باز بگریزی ز راه روشنی آن سلاح علم و فن را بفکنی,Once more you flee from the Way of Light and cast off that armour of knowledge and virtue,3-12645.wav,fa
1,خوش کننده ست و خوش و عین خوشی بیخوشی نبود خوشیای مرتشی,It is a doer of sweet and sweet and the essence of sweetness Without sweetness there is no sweetness O taker of bribes,1-2077.wav,fa
1,ریزهریزه صدق هر روزه چرا جمع میناید در این انبار ما,Why is the daily sincerity not being stored bit by bit in this barn of ours,1-398.wav,fa
1,دست نه تا دست جنباند به دفع نطق نه تا دم زند در ضر و نفع,There is no power that he should move a hand in defence no speech that he should utter a word concerning injury or benefit,1-642.wav,fa
5,وصف حق کو وصف مشتی خاک کو وصف حادث کو وصف پاک کو,What relation exists between the attributes of God and those of a handful of earth What relation exists between the attributes of him who is originated in time and those of the Holy One,5-19405.wav,fa
6,حرفگو و حرفنوش و حرفها هر سه جان گردند اندر انتها,The speaker of the word and the hearer of the word and the words all three become spirit in the end,6-21618.wav,fa
6,عاشقی که آلوده شد در خیر و شر خیر و شر منگر تو در همت نگر,the lover who is soiled with good and evil do not regard the good and evil regard the aspiration,6-21682.wav,fa
1,أنت مولی القوم من لا یشتهی قد ردی کلا لئن لم ینته,Thou art the protector of the people He that desires not hath gone to perdition Nay verily if he do not refrain,1-104.wav,fa
3,زین روش بر اوج انور میروی ای برادرگر بر آذر میروی,By means of this wayfaring you will ascend to the most luminous zenith O brother if you will walk on the fire,3-8607.wav,fa
5,آن یکی میرفت بالای درخت میفشاند آن میوه را دزدانه سخت,A certain man was climbing up a tree and vigorously scattering the fruit in the manner of thieves,5-20340.wav,fa
6,آفتاب شرق شب را طی کند از نهنگ آن خوردهها را قی کند,And the orient sun rolls up night this leviathan spews out all that it swallowed,6-23926.wav,fa
5,شد چنین شیخی گدای کو به کو عشق آمد لاابالی اتقوا,A Shaykh like this became a beggar from street to street Love is reckless beware,5-19979.wav,fa
6,زار و رنجورست و درویش و ضعیف سه درم در بایدش تره و رغیف,he is weak and ill and poor and infirm he will need three dirhems for vegetables and loaves,6-23155.wav,fa
3,گفت رو مه تو رهی مه آینت دایما در بغض و کینی و عنت,Begone said he may neither you nor your mirror be saved You are always in hatred and malice and sin,3-9736.wav,fa
6,او ذکر را از زنان پنهان کند تا که خود را خواهر ایشان کند,Penem oculis feminarum subtrahit ut sese earum sororem faciat He hides penis from women in order to make himself their sister,6-23016.wav,fa
4,خواب را یزدان بدان سان میکند کز دو عالم فکر را بر میکند,God makes sleep to be in such a manner that it erases thought of the two worlds,4-15926.wav,fa
3,آن دگر گوید دروغست این بران که بهر شب چشمهای بینی روان,Another may say This is false push on for you will find a running fountain every night,3-11074.wav,fa
5,کودکان خانه دمش میکشند باشد اندر دست طفلان خوارمند,the children of the house keep pulling his tail he will be humble in the childrens hands,5-20200.wav,fa
1,گندمی خورشید آدم را کسوف چون ذنب شعشاع بدری را خسوف,A grain of wheat eclipsed the sun of Adam as the descending node is eclipse to the brilliance of the fullmoon,1-4165.wav,fa
1,این جهان زندان و ما زندانیان حفره کن زندان و خود را وارهان,This world is the prison and we are the prisoners dig a hole in the prison and let yourself out,1-1032.wav,fa
3,چونک هر جزوی بجوید ارتفاق چون بود جان غریب اندر فراق,Inasmuch as every part seeks support what must be the state of the soul a stranger in separation,3-12747.wav,fa
2,بانگ کردند اهل کشتی کای همام از چه دادندت چنین عالیمقام,The people in the ship cried out O noble chief wherefore has such a high estate been given to thee,2-7770.wav,fa
3,جمله دانند این اگر تو نگروی هر چه میکاریش روزی بدروی,if you may not believe  all know this one day you will reap whatsoever you are sowing,3-13113.wav,fa
2,در عیادت شد رسول بیندید آن صحابی را به حال نزع دید,The peerless Prophet went to visit the sick man he found that Companion at the last gasp,2-6440.wav,fa
6,داند این را هرکه ز اصحاب نهاست که نهاد من فزونتر از شماست,Whoever is one of those possessed of intelligence knows this that my nature is superior to yours,6-24110.wav,fa
4,خیرها نغزند نه از عکس غیر تاب حرص ار رفت ماند تاب خیر,Good works are beautiful  not through the re flexion of any other thing if the glow of greed is gone the glow of good remains,4-14312.wav,fa
6,گر نه تصویرات از یک مغرساند در پی هم سوی دل چون میرسند,If ideas are not from one Plantation how are they coming to the heart on each others heels,6-24414.wav,fa
5,در بیان آنک مرد بدکار چون متمکن شود در بدکاری و اثر دولت نیکوکاران ببیند شیطان شود و مانع خیر گردد,Explaining that when the evildoer becomes settled in evildoing and sees the effect of the fortune of the doers of righteousness he from envy becomes a devil and preventer of good like Satan,5-18353.wav,fa
5,این خمار اشکوفهی آن دانه است آن شناسد کاگه و فرزانه است,This cropsickness is the blossom of that seed he that is sagacious and wise will recognise it,5-21277.wav,fa
5,این چه ناشکری و چه بیباکیست تو نمیدانی که نقاشش کیست,What ingratitude and what recklessness is this Dost not thou know who is their decorator,5-17697.wav,fa
5,علت و پرهیز شد بحران نماند کفر او ایمان شد و کفران نماند,Sickness and abstinence are gone the crisis is past his infidelity has become faith and disbelief is no more,5-20894.wav,fa
1,کاش جانت کش روان من فدی از ضمیر جان من واقف بدی,Would that thy soul to which my soul is devoted were aware of my souls inmost thoughts,1-2521.wav,fa
5,بر عدم باشم نه بر موجود مست زانک معشوق عدم وافیترست,I am drunken with desire for nonexistence not for the existent because the Beloved of nonexistence is more faithful,5-17460.wav,fa
3,آن محمد خفته و تکیه زده آمده سر گرد او گردان شده,Mohammed went to sleep and reclined  the secret came and circled round him,3-12851.wav,fa
5,نفخ صور امرست از یزدان پاک که بر آرید ای ذرایر سر ز خاک,The blast of the trumpet is the command from the Holy God namely O children  lift up your heads from the grave,5-18976.wav,fa
1,و آن یکی سه ماه میبیند به هم این سه کس بنشسته یک موضع نعم,And another beholds three moons together These three persons are seated in one place yea,1-3919.wav,fa
3,آن دماغی که بر آن گلشن تند چشم یعقوبان هم او روشن کند,The brain that haunts yon Rosegardentis it that makes bright the eyes of Jacobs,3-13105.wav,fa
3,گر گران وگر شتابنده بود آنک جویندست یابنده بود,Whether one be slow or speedy  he that is a seeker will be a finder,3-9115.wav,fa
1,گر بهر زخمی تو پر کینه شوی پس کجا بیصیقل آیینه شوی,If thou art enraged by every blow then how wilt thou become a mirror without being polished,1-3121.wav,fa
6,زین حجاب این تشنگان کفپرست ز آب صافی اوفتاده دوردست,Because of this veil these thirsty ones who are fond of the foam have got out of reach of the pure Water,6-25075.wav,fa
4,اندر افتادند در لوت آن نفر قحط دیده مرده از جوع البقر,That folk fell to the food since they had suffered famine and were dead from ravenous hunger,4-16889.wav,fa
5,آن خلیفه گول هم یک چند نیز ریش گاوی کرد خوش با آن کنیز,That foolish Caliph too was mightily infatuated for awhile with that girl,5-21221.wav,fa
6,اولین خون در جهان ظلم و داد از کف قابیل بهر زن فتاد,The first blood in this world of iniquity and justice was shed by Qábíl for the sake of a woman,6-26142.wav,fa
3,روستایی بین که از بدنیتی میکند بعد اللتیا والتی,See how the countryman from evil intent still inflicts calamities small and great,3-8717.wav,fa
4,چون کف موسی به امر کردگار نک برآرم من ز سحر او دمار,Lo by command of the Creator I like the hand of Moses will utterly destroy her sorcery,4-16425.wav,fa
2,راستان را حاجت سوگند نیست ز انکه ایشان را دو چشمروشنی است,The righteous have no need of oath because they have two clear eyes,2-7128.wav,fa
5,ترک کن این جبر را که بس تهیست تا بدانی سر سر جبر چیست,Abandon this Necessitarianism which is very empty  in order that you may know what is the inmost secret of Necessity,5-20453.wav,fa
6,وان سگ آگاه از شاه وداد خود سگ کهفش لقب باید نهاد,And the dog that is acquainted with the loving Kingeven him you must entitle the Dog of the Cave,6-24550.wav,fa
5,شیخ آگه بود و واقف از ضمیر گفت او را چند باشی در زحیر,The Shaykh was aware and acquainted with his secret thoughts he said to him How long wilt thou remain in torment,5-20097.wav,fa
3,مادر ار گوید ترا مرگ تو باد مرگ آن خو خواهد و مرگ فساد,If your mother say to you Mayst thou die she wishes the death of that nature and the death of iniquity,3-12311.wav,fa
5,گر رسد جذبهی خدا آب معین چاه ناکنده بجوشد از زمین,if the pull of God come  the running water will bubble up from the earth without thy well having been dug,5-19255.wav,fa
2,آن نبد بیگار کسبی بود چست هر یکی دانه که کشتم صد برست,Twas not labour without hire twas an excellent earning every grain that I sowed a hundred grew,2-7268.wav,fa
5,عشقبشکافد فلک را صد شکاف عشق لرزاند زمین را از گزاف,Love cleaves the sky with a hundred clefts Love unconscionably makes the earth to tremble,5-19981.wav,fa
1,بر دل عاقل هزاران غم بودگر ز باغ دل خلالی کم شود,Thousands of griefs lie on a wise mans heart if from the garden of his heart a toothpick fail,1-2161.wav,fa
3,گفتم آخر چون مرا بشناختند پیش ازین بر من نظر ننداختند,Why said I  how did they recognise me They never set eyes on me before this,3-10253.wav,fa
6,چون ستد زو نان بگفت ای مستعان خوش به خان و مان خود بازش رسان,On receiving some bread from him he cried O Thou whose help is besought bring him back happy to his home and household,6-22822.wav,fa
1,گفت پیغمبر که هست از امتم کاو بود هم گوهر و هم همتم,The Prophet said Amongst my people are some who are one with me in nature and aspiration,1-3620.wav,fa
3,بر امید زندهای کن اجتهاد کو نگردد بعد روزی دو جماد,Do thou exert thyself in hope of the Living One who does not become lifeless after a day or two,3-8663.wav,fa
3,مارگیر آن اژدها را بر گرفت سوی بغداد آمد از بهر شگفت,The snakecatcher took up that snake and came to Baghdád for the sake of astonishment,3-9140.wav,fa
3,در صفت ناید عجایبهای آن تو درین ظلمت چهای در امتحان,Its marvels come not into description why art thou in tribulation in this darkness,3-8159.wav,fa
6,چون بتابد تف آن خورشید جشم کوه گردد گاه ریگ و گاه پشم,when the heat of the angry Sun flames  the mountain becomes now sand and now wool,6-24018.wav,fa
